RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4645,15480346,Surname4645,815,France,Male,36,9,163397.28,1,0,0,131671.16,0
4646,15246030,Surname4646,496,Spain,Male,38,9,243397.38,2,1,1,147209.63,0
4647,15982344,Surname4647,781,Germany,Male,81,4,237161.44,1,1,0,55125.28,0
4648,15999087,Surname4648,685,Spain,Male,54,9,65464.73,2,1,1,58893.9,1
4649,15009788,Surname4649,505,Spain,Male,44,7,51015.12,2,1,1,82737.11,0
4650,15372166,Surname4650,352,France,Female,72,4,144577.43,2,0,1,46905.77,0
4651,15897307,Surname4651,495,Spain,Female,46,4,0.0,2,0,0,75452.21,1
4652,15934253,Surname4652,618,France,Male,37,9,168940.02,1,0,0,139387.09,0
4653,15043491,Surname4653,760,Spain,Male,42,8,187957.82,1,1,1,99727.02,0
4654,15122882,Surname4654,593,France,Male,87,9,154229.75,2,1,1,193322.36,0
4655,15281579,Surname4655,645,France,Male,80,5,36820.72,1,0,1,115923.65,0
4656,15951055,Surname4656,644,Spain,Male,53,4,199637.91,1,0,0,65728.6,1
4657,15501923,Surname4657,663,Spain,Male,19,2,29084.12,1,1,0,36370.26,0
4658,15250243,Surname4658,406,France,Male,39,0,0.0,1,0,0,43981.59,0
4659,15367586,Surname4659,629,France,Female,33,5,194717.97,2,1,1,3222.53,1
4660,15222216,Surname4660,826,France,Female,35,9,141605.78,2,0,1,88434.19,0
4661,15138231,Surname4661,468,Germany,Female,86,8,177661.94,1,1,0,192003.28,0
4662,15365933,Surname4662,371,France,Female,71,10,101859.36,2,0,1,155463.17,1
4663,15124939,Surname4663,400,France,Male,47,3,12662.2,1,1,1,60146.57,0
4664,15700489,Surname4664,823,France,Female,62,7,89443.68,2,1,1,159756.9,0
4665,15311533,Surname4665,561,France,Male,36,1,155952.46,2,0,0,186353.63,1
4666,15077611,Surname4666,565,Spain,Female,51,10,64168.74,1,0,1,134542.53,0
4667,15650347,Surname4667,425,France,Female,30,1,175073.04,1,1,0,102366.36,0
4668,15829377,Surname4668,815,France,Male,60,3,0.0,2,1,1,27183.14,0
4669,15236434,Surname4669,844,Germany,Female,79,1,0.0,2,0,1,15943.36,0
4670,15900620,Surname4670,553,Spain,Male,39,5,220173.11,1,0,1,43793.35,0
4671,15112873,Surname4671,515,Germany,Male,69,7,0.0,1,1,0,132668.57,1
4672,15394678,Surname4672,829,Spain,Female,69,2,220733.91,2,1,1,30957.74,0
4673,15587508,Surname4673,732,Germany,Male,53,2,0.0,1,0,0,106638.4,0
4674,15488928,Surname4674,410,France,Female,90,3,0.0,1,1,1,87326.08,0
4675,15327488,Surname4675,654,France,Male,36,4,125500.31,2,0,0,125713.15,0
4676,15226395,Surname4676,628,Spain,Male,55,2,180522.56,1,1,0,10426.35,0
4677,15975719,Surname4677,609,Germany,Female,87,5,0.0,2,1,0,196041.3,0
4678,15271557,Surname4678,425,France,Female,74,4,0.0,2,1,0,137987.81,1
4679,15750707,Surname4679,558,France,Male,37,7,0.0,2,1,0,144351.0,1
4680,15411266,Surname4680,818,Germany,Male,26,9,33044.19,1,1,0,3256.92,0
4681,15404844,Surname4681,386,France,Male,49,3,0.0,2,1,0,15902.87,1
4682,15039064,Surname4682,442,France,Female,21,5,26026.27,2,0,0,137569.12,0
4683,15034424,Surname4683,483,France,Male,67,8,13433.75,2,0,1,21938.34,0
4684,15033899,Surname4684,588,France,Female,22,5,223510.64,1,1,0,179073.05,0
4685,15649139,Surname4685,761,Germany,Female,37,9,0.0,2,1,1,124295.93,1
4686,15293391,Surname4686,485,France,Male,54,4,140389.52,2,1,1,14225.18,0
4687,15983850,Surname4687,572,Spain,Male,39,10,77185.07,2,1,0,122729.48,0
4688,15327735,Surname4688,497,France,Male,75,7,140258.73,2,1,0,160549.34,0
4689,15806339,Surname4689,749,Spain,Male,85,3,50528.49,2,1,0,160183.89,1
4690,15417159,Surname4690,746,France,Female,61,5,188954.99,2,1,1,80236.34,0
4691,15674406,Surname4691,601,France,Female,51,6,0.0,2,1,1,92021.1,0
4692,15199887,Surname4692,428,Germany,Male,59,9,215410.19,1,1,0,147229.22,0
4693,15394749,Surname4693,593,France,Female,26,5,35596.65,1,0,0,174830.43,1
4694,15233387,Surname4694,667,Spain,Male,24,7,143861.06,1,1,1,158717.8,0
4695,15770981,Surname4695,810,Germany,Male,85,1,204100.23,2,1,0,119225.99,1
4696,15279190,Surname4696,716,France,Male,36,4,40771.96,1,0,1,144985.11,0
4697,15478981,Surname4697,799,France,Female,48,2,0.0,2,0,0,130473.66,0
4698,15226858,Surname4698,469,France,Female,52,3,0.0,1,1,0,115435.45,0
4699,15702763,Surname4699,658,France,Female,74,9,201216.65,2,1,0,183939.18,0
4700,15052175,Surname4700,471,Germany,Male,78,7,117686.35,1,1,1,129583.76,0
4701,15387701,Surname4701,561,France,Female,48,10,36330.68,1,1,0,76407.46,1
4702,15628559,Surname4702,633,Germany,Male,70,1,133869.56,1,1,0,194870.78,1
4703,15131069,Surname4703,603,Germany,Female,49,8,104752.77,2,1,0,189940.49,0
4704,15587030,Surname4704,367,Germany,Male,83,6,0.0,1,1,0,156110.48,1
4705,15974991,Surname4705,612,France,Male,76,0,115574.85,1,1,1,6560.77,0
4706,15155363,Surname4706,626,France,Male,27,10,0.0,2,0,0,145720.39,0
4707,15781515,Surname4707,390,France,Female,19,2,184511.13,1,1,1,5995.21,0
4708,15602340,Surname4708,772,Spain,Female,83,7,195966.38,2,0,0,14732.7,0
4709,15212232,Surname4709,806,France,Male,77,1,165755.73,2,1,0,70510.1,1
4710,15432593,Surname4710,713,Germany,Female,34,9,57745.75,2,1,1,63246.41,0
4711,15497800,Surname4711,743,Spain,Female,33,6,0.0,2,0,1,112762.68,0
4712,15237807,Surname4712,380,Spain,Female,33,0,0.0,1,0,1,48782.95,0
4713,15395220,Surname4713,647,Spain,Female,63,2,118401.69,2,1,0,39846.81,0
4714,15437945,Surname4714,810,Spain,Male,56,9,242881.46,3,0,1,133320.62,0
4715,15595258,Surname4715,802,France,Female,48,1,164015.37,2,1,0,88681.33,0
4716,15561302,Surname4716,664,France,Male,18,1,47107.0,2,1,0,10603.59,0
4717,15888132,Surname4717,467,France,Male,28,9,74458.64,1,0,0,88484.72,0
4718,15105874,Surname4718,709,Spain,Female,21,1,0.0,3,1,0,151744.59,0
4719,15910114,Surname4719,583,France,Male,88,3,0.0,1,1,1,13341.08,1
4720,15827744,Surname4720,771,Germany,Female,43,5,127081.99,1,0,0,183162.41,0
4721,15575414,Surname4721,392,Germany,Male,67,0,0.0,1,1,1,95298.66,1
4722,15058477,Surname4722,577,France,Male,29,9,58950.96,1,0,0,102412.99,0
4723,15528849,Surname4723,735,Spain,Female,82,6,45183.62,2,0,1,59896.08,0
4724,15951335,Surname4724,483,France,Male,64,6,0.0,1,1,1,129403.4,0
4725,15244365,Surname4725,682,France,Male,70,0,143944.57,1,1,1,4300.95,1
4726,15916819,Surname4726,506,Germany,Male,88,9,212233.67,1,0,0,147712.07,0
4727,15853363,Surname4727,841,Germany,Female,19,8,53980.69,1,1,1,19842.21,0
4728,15976396,Surname4728,555,Spain,Male,41,7,0.0,2,1,1,88931.74,0
4729,15968186,Surname4729,763,Germany,Male,21,1,148698.68,2,0,1,29433.67,0
4730,15131124,Surname4730,438,Spain,Male,36,6,73893.57,2,1,1,33908.85,0
4731,15543823,Surname4731,773,Spain,Female,43,1,75652.75,2,1,1,92899.29,0
4732,15710376,Surname4732,448,France,Male,57,3,0.0,1,0,1,13076.38,0
4733,15063838,Surname4733,386,France,Male,67,4,120430.53,2,0,1,29986.06,0
4734,15480806,Surname4734,723,France,Female,60,9,29801.22,2,1,1,108731.87,0
4735,15297698,Surname4735,740,France,Female,84,2,212079.8,1,1,1,139217.23,0
4736,15276819,Surname4736,783,Spain,Male,29,6,39169.86,1,0,1,71891.13,0
4737,15820344,Surname4737,835,Spain,Female,84,6,126030.36,1,0,1,173172.58,0
4738,15264256,Surname4738,751,Spain,Male,44,5,101912.38,1,1,0,32189.75,0
4739,15669111,Surname4739,741,France,Male,71,6,0.0,1,1,1,112122.19,0
4740,15295207,Surname4740,548,France,Male,83,2,222995.8,1,0,0,17870.85,1
4741,15682925,Surname4741,831,France,Male,66,6,0.0,1,1,0,33502.77,1
4742,15112844,Surname4742,705,France,Male,33,6,14865.13,1,1,0,181755.66,0
4743,15365190,Surname4743,404,Germany,Male,19,8,104377.46,1,1,0,198558.73,1
4744,15837164,Surname4744,454,Spain,Male,77,1,206226.53,1,1,1,199493.27,1
4745,15621845,Surname4745,781,France,Female,71,2,88384.69,2,1,0,160089.91,0
4746,15759942,Surname4746,592,Spain,Female,47,3,165768.68,1,0,1,39931.48,0
4747,15723321,Surname4747,423,Spain,Male,55,7,0.0,2,1,0,57223.93,1
4748,15253907,Surname4748,663,Spain,Male,45,0,165225.11,2,0,1,17815.65,0
4749,15597043,Surname4749,453,Germany,Male,42,10,36685.93,2,1,1,10820.34,0
4750,15130788,Surname4750,570,Spain,Female,27,1,212303.67,1,1,0,146523.3,1
4751,15105315,Surname4751,365,Germany,Female,77,1,241997.78,2,1,0,108086.16,0
4752,15854595,Surname4752,758,Germany,Female,59,1,181002.02,1,1,0,132123.45,1
4753,15261112,Surname4753,378,France,Male,57,10,110576.34,1,0,0,116021.61,0
4754,15430789,Surname4754,613,France,Male,59,1,237616.04,2,1,0,2375.58,0
4755,15409581,Surname4755,817,France,Male,64,6,242457.28,1,1,1,63961.82,0
4756,15061506,Surname4756,705,Germany,Male,54,5,234428.02,2,1,1,138245.26,0
4757,15776194,Surname4757,728,Germany,Female,39,6,108836.56,2,1,0,172240.12,0
4758,15190009,Surname4758,532,Germany,Female,74,5,199529.84,1,0,1,30886.8,0
4759,15735095,Surname4759,401,France,Female,44,9,167003.05,1,1,0,23601.45,0
4760,15089538,Surname4760,696,Spain,Female,58,0,53129.6,3,1,0,191777.5,0
4761,15795133,Surname4761,682,Spain,Male,51,5,138523.58,2,0,1,193449.73,0
4762,15139007,Surname4762,759,France,Female,49,3,189445.84,1,1,0,150011.36,1
4763,15444259,Surname4763,455,France,Female,83,8,225018.95,2,1,0,11846.0,0
4764,15804277,Surname4764,374,Spain,Male,29,5,217023.61,1,1,0,126053.01,1
4765,15858888,Surname4765,441,Spain,Female,57,8,0.0,2,1,1,25689.82,1
4766,15210869,Surname4766,678,Spain,Male,90,7,127127.98,1,1,1,169082.62,0
4767,15477135,Surname4767,726,France,Male,90,4,124784.47,2,0,1,60641.44,0
4768,15559026,Surname4768,375,France,Male,27,9,225696.89,3,1,1,95023.72,1
4769,15525839,Surname4769,809,Spain,Male,65,6,10464.95,3,1,1,37378.32,0
4770,15872203,Surname4770,439,Germany,Male,37,10,187291.25,1,1,0,145023.79,0
4771,15671845,Surname4771,524,Germany,Male,56,7,158473.96,2,1,1,100445.19,0
4772,15565139,Surname4772,691,Spain,Female,77,4,231177.15,1,1,1,141170.91,1
4773,15738740,Surname4773,734,Germany,Female,83,7,119660.16,1,1,0,63950.83,1
4774,15156381,Surname4774,797,France,Male,82,9,167841.34,1,0,0,75372.74,0
4775,15371732,Surname4775,745,Germany,Male,68,8,243459.29,2,0,1,179302.19,0
4776,15420226,Surname4776,757,France,Female,53,4,188536.9,2,0,0,50859.33,0
4777,15884827,Surname4777,379,Germany,Male,41,7,26172.15,2,1,1,180605.4,0
4778,15460571,Surname4778,363,France,Male,44,8,0.0,2,0,0,15162.63,0
4779,15148612,Surname4779,756,Germany,Female,19,0,0.0,1,1,1,31787.45,0
4780,15791366,Surname4780,479,Spain,Male,48,6,90350.93,1,1,0,132633.99,0
4781,15860664,Surname4781,480,France,Female,74,6,179420.35,2,1,1,198835.69,1
4782,15226756,Surname4782,355,France,Male,83,10,177957.7,2,0,1,186763.28,1
4783,15987976,Surname4783,560,France,Male,46,10,248488.13,1,1,0,101687.97,1
4784,15709294,Surname4784,498,France,Female,32,1,122769.45,2,1,0,105569.77,0
4785,15072404,Surname4785,842,France,Female,29,1,0.0,1,1,0,114690.74,0
4786,15567443,Surname4786,625,Spain,Female,45,7,21700.69,2,1,1,158455.89,0
4787,15271269,Surname4787,498,Germany,Male,41,6,0.0,1,1,1,110167.84,0
4788,15115571,Surname4788,389,Germany,Male,38,2,54803.57,1,0,1,23563.49,0
4789,15224420,Surname4789,545,France,Male,27,9,211737.17,2,1,0,167656.5,0
4790,15160057,Surname4790,758,France,Female,35,3,211578.0,1,0,1,177066.41,0
4791,15019088,Surname4791,720,France,Male,31,2,0.0,2,1,1,183599.51,0
4792,15448809,Surname4792,473,France,Female,51,3,0.0,1,1,1,84129.89,0
4793,15774107,Surname4793,420,Germany,Male,75,9,178594.67,2,1,0,44263.05,0
4794,15676062,Surname4794,548,Spain,Male,39,4,187183.82,2,1,1,23890.38,0
4795,15850272,Surname4795,382,Spain,Male,87,9,0.0,1,1,1,104930.96,0
4796,15913823,Surname4796,656,France,Female,53,0,249206.71,2,0,1,55497.32,1
4797,15935997,Surname4797,439,Spain,Male,62,5,0.0,1,1,0,85463.75,1
4798,15162399,Surname4798,814,Germany,Male,53,4,110094.13,2,1,0,19810.15,0
4799,15160367,Surname4799,805,France,Female,39,4,0.0,2,1,1,39855.06,0
4800,15026999,Surname4800,439,Germany,Male,78,8,153243.94,1,1,0,87689.2,1
4801,15043606,Surname4801,722,France,Male,73,2,206232.72,2,1,0,35723.34,0
4802,15176532,Surname4802,684,France,Male,50,2,0.0,1,1,1,45048.87,0
4803,15655320,Surname4803,625,Germany,Female,62,8,187046.23,1,1,1,3996.6,1
4804,15662432,Surname4804,624,Spain,Female,53,7,14598.41,1,1,1,14621.98,0
4805,15189694,Surname4805,548,France,Male,37,8,232201.63,2,1,0,23295.0,1
4806,15220610,Surname4806,789,France,Male,35,9,0.0,1,0,1,131319.49,0
4807,15016773,Surname4807,405,Spain,Female,55,9,104605.62,1,1,0,30009.02,1
4808,15116336,Surname4808,586,Spain,Female,84,7,0.0,2,0,0,176120.43,1
4809,15041725,Surname4809,350,Germany,Male,40,6,34692.83,1,0,0,157080.34,0
4810,15926043,Surname4810,516,France,Female,33,1,205876.89,2,0,1,163461.67,0
4811,15634357,Surname4811,386,Spain,Female,76,10,194471.08,2,1,1,70432.15,0
4812,15927041,Surname4812,623,France,Female,86,4,161259.93,2,1,0,11552.01,0
4813,15687647,Surname4813,805,Spain,Female,85,9,34349.55,1,0,0,15303.76,1
4814,15179263,Surname4814,428,Spain,Male,38,6,72961.93,2,0,1,137948.58,0
4815,15703641,Surname4815,591,France,Female,87,4,0.0,2,1,0,184630.54,0
4816,15207805,Surname4816,483,France,Male,29,0,0.0,1,0,0,35065.86,1
4817,15158212,Surname4817,601,France,Male,33,10,114153.74,1,1,1,172855.24,0
4818,15343434,Surname4818,706,France,Male,31,9,64229.81,3,0,0,130601.4,0
4819,15972671,Surname4819,371,France,Female,78,5,0.0,1,0,0,135341.61,1
4820,15729417,Surname4820,616,France,Male,88,5,166551.25,1,1,1,139530.39,0
4821,15372174,Surname4821,567,France,Female,63,5,224166.66,1,1,0,12456.2,0
4822,15366512,Surname4822,421,Spain,Female,49,2,102407.36,1,1,1,120770.96,0
4823,15975821,Surname4823,358,France,Male,32,0,0.0,1,0,1,96665.49,0
4824,15997467,Surname4824,746,France,Male,61,6,42350.34,1,0,0,167318.91,0
4825,15886973,Surname4825,736,Germany,Male,34,5,0.0,1,1,1,85632.55,0
4826,15510523,Surname4826,800,France,Female,58,4,0.0,2,0,0,101909.32,0
4827,15811212,Surname4827,484,France,Male,71,2,16704.59,2,1,1,116099.32,0
4828,15452819,Surname4828,544,Spain,Male,61,5,74213.77,1,0,1,117351.39,0
4829,15572161,Surname4829,808,France,Male,22,9,41798.45,1,1,1,79998.73,0
4830,15340056,Surname4830,651,Spain,Female,44,8,0.0,3,0,1,33255.13,0
4831,15089835,Surname4831,407,France,Male,60,7,173114.19,2,1,1,50284.51,0
4832,15420794,Surname4832,633,France,Male,48,10,0.0,3,1,1,82488.04,0
4833,15999786,Surname4833,839,Germany,Female,34,7,26868.26,2,0,0,123951.75,0
4834,15634226,Surname4834,636,France,Female,71,7,218711.01,2,1,1,90907.2,0
4835,15803147,Surname4835,657,France,Male,79,0,119495.96,1,1,0,158329.66,0
4836,15813976,Surname4836,600,France,Male,49,6,121108.38,3,1,1,115016.21,0
4837,15045763,Surname4837,742,France,Male,57,0,236699.29,2,1,0,68542.47,0
4838,15171433,Surname4838,440,France,Female,30,6,86850.31,2,0,0,99432.55,0
4839,15465739,Surname4839,553,France,Male,52,1,225285.68,2,1,0,71874.06,0
4840,15701894,Surname4840,357,Spain,Male,22,2,0.0,2,1,0,6077.26,1
4841,15360869,Surname4841,457,Spain,Male,90,9,68006.61,2,0,0,56221.72,1
4842,15131047,Surname4842,582,Spain,Female,46,1,133369.32,1,0,0,90182.4,0
4843,15991994,Surname4843,691,Spain,Female,87,9,0.0,1,1,0,51065.71,0
4844,15838367,Surname4844,623,Germany,Female,42,0,217880.35,1,1,0,143915.44,0
4845,15152746,Surname4845,469,Germany,Male,39,4,0.0,2,1,0,172424.71,0
4846,15912069,Surname4846,827,France,Female,83,7,201530.19,2,0,1,59397.6,0
4847,15884984,Surname4847,654,Germany,Female,62,5,243041.77,1,1,1,4854.29,0
4848,15170164,Surname4848,360,France,Female,86,3,211680.8,2,1,1,175108.28,1
4849,15404954,Surname4849,722,Germany,Male,89,9,0.0,1,1,0,115483.02,0
4850,15983522,Surname4850,735,Spain,Male,18,0,0.0,2,1,0,1174.31,0
4851,15447871,Surname4851,762,Germany,Female,61,9,0.0,1,1,0,99987.89,0
4852,15621332,Surname4852,532,France,Female,56,1,0.0,2,1,1,19360.65,0
4853,15306579,Surname4853,658,Spain,Male,71,1,180966.74,1,1,0,134784.45,0
4854,15962322,Surname4854,759,France,Male,46,10,185650.57,1,1,1,106771.1,1
4855,15404640,Surname4855,528,Germany,Male,71,2,115403.43,1,0,0,182638.82,0
4856,15911607,Surname4856,555,Germany,Male,33,1,29137.23,2,1,0,79017.47,0
4857,15191427,Surname4857,441,France,Male,37,3,159386.5,1,1,1,184728.82,0
4858,15385723,Surname4858,576,France,Male,63,3,22451.39,2,0,0,167295.65,0
4859,15766482,Surname4859,355,France,Female,84,4,0.0,2,1,0,150492.39,0
4860,15159739,Surname4860,705,France,Male,82,8,104480.85,1,1,1,87604.47,1
4861,15356083,Surname4861,361,Germany,Female,75,2,249741.4,2,1,0,82865.94,1
4862,15316528,Surname4862,599,Spain,Male,70,5,81952.49,1,1,1,78938.36,0
4863,15239515,Surname4863,767,France,Male,18,9,206908.95,2,1,0,10345.85,0
4864,15577301,Surname4864,726,Spain,Female,83,10,22761.2,2,0,1,121212.33,0
4865,15629298,Surname4865,547,Spain,Female,46,3,0.0,1,1,1,159586.13,0
4866,15009559,Surname4866,476,France,Male,87,6,138806.0,2,0,0,148814.31,0
4867,15335994,Surname4867,797,France,Male,25,3,0.0,1,1,1,116572.42,0
4868,15738029,Surname4868,386,Spain,Male,46,6,204401.25,1,1,0,71453.42,1
4869,15176446,Surname4869,730,France,Female,68,0,192861.61,2,0,0,138963.82,1
4870,15230973,Surname4870,770,France,Female,50,8,192641.95,1,1,1,105782.73,0
4871,15884189,Surname4871,357,France,Male,20,0,113750.54,1,1,1,167950.68,0
4872,15221769,Surname4872,514,Germany,Male,77,4,184593.16,1,1,1,54682.04,0
4873,15891124,Surname4873,469,France,Male,52,7,127915.77,2,1,1,20427.61,0
4874,15008735,Surname4874,581,Germany,Male,86,7,0.0,1,1,1,653.91,0
4875,15071112,Surname4875,574,Spain,Male,37,5,223643.63,2,1,1,148608.64,0
4876,15182424,Surname4876,721,France,Female,90,5,0.0,2,1,1,119869.54,0
4877,15313999,Surname4877,582,Spain,Female,56,10,0.0,2,1,1,11992.95,0
4878,15860174,Surname4878,779,France,Male,21,1,0.0,1,1,0,167986.71,0
4879,15878010,Surname4879,636,Germany,Female,36,3,191916.17,1,0,1,95442.67,0
4880,15453935,Surname4880,575,Germany,Male,62,7,0.0,2,1,1,92269.07,0
4881,15745233,Surname4881,744,France,Male,60,1,89561.34,1,0,1,136914.11,0
4882,15123124,Surname4882,769,Germany,Female,30,5,244034.25,1,0,0,126936.26,0
4883,15719638,Surname4883,801,France,Male,30,2,181030.47,1,1,1,47753.53,0
4884,15117302,Surname4884,494,France,Male,77,6,0.0,1,1,1,128946.11,0
4885,15058242,Surname4885,599,France,Male,74,8,164076.13,1,0,0,171641.01,0
4886,15755142,Surname4886,621,Spain,Female,69,7,147166.29,2,1,1,78357.98,0
4887,15992614,Surname4887,635,France,Female,70,7,135889.61,1,1,1,57962.12,1
4888,15516147,Surname4888,388,France,Female,60,8,164728.46,2,1,1,12030.37,0
4889,15698378,Surname4889,393,Germany,Male,89,1,139030.32,1,1,1,121028.83,0
4890,15512822,Surname4890,846,Germany,Female,89,5,0.0,2,1,0,151076.98,0
4891,15915031,Surname4891,802,Germany,Female,59,8,227816.45,2,1,1,193528.06,1
4892,15755938,Surname4892,837,France,Female,43,1,0.0,1,0,0,122395.95,0
4893,15100465,Surname4893,721,Spain,Female,40,8,180228.85,2,1,0,89588.1,1
4894,15937496,Surname4894,386,Germany,Female,60,1,232676.99,1,0,1,187034.86,1
4895,15836187,Surname4895,840,France,Male,45,8,216018.46,2,1,0,35772.06,0
4896,15266187,Surname4896,759,Germany,Male,26,0,0.0,2,0,1,141683.43,0
4897,15302166,Surname4897,605,France,Female,37,5,233897.92,1,1,1,65471.66,0
4898,15291408,Surname4898,825,Spain,Male,73,5,26994.16,1,1,1,172297.75,0
4899,15832761,Surname4899,560,Spain,Female,56,1,0.0,2,1,0,149051.91,1
4900,15185593,Surname4900,754,Germany,Male,68,10,163586.78,2,0,0,66730.9,1
4901,15129960,Surname4901,441,Spain,Male,29,6,136459.71,1,1,0,154967.56,0
4902,15019876,Surname4902,368,Germany,Female,72,9,140178.97,1,1,0,178085.12,0
4903,15224182,Surname4903,449,France,Male,28,3,0.0,2,1,1,50477.97,0
4904,15732680,Surname4904,744,France,Male,43,3,0.0,1,0,1,114343.68,0
4905,15074732,Surname4905,496,France,Male,59,10,0.0,1,1,1,83932.35,1
4906,15334434,Surname4906,418,Spain,Female,44,8,0.0,1,0,1,185175.8,0
4907,15767523,Surname4907,479,France,Male,28,1,237962.38,1,1,1,194460.15,0
4908,15093240,Surname4908,374,Germany,Male,55,8,101947.81,2,1,1,20770.58,0
4909,15183358,Surname4909,464,France,Female,60,8,154428.8,2,0,0,109760.69,0
4910,15309585,Surname4910,439,France,Male,36,5,118074.75,2,1,1,106180.95,1
4911,15059155,Surname4911,635,Germany,Female,81,9,0.0,2,1,0,173735.93,0
4912,15869166,Surname4912,622,France,Male,23,6,54069.94,2,0,1,155819.88,0
4913,15008723,Surname4913,690,Spain,Male,63,3,106150.85,1,1,0,57430.27,0
4914,15492278,Surname4914,561,France,Female,59,0,26411.47,1,1,1,104401.16,0
4915,15704517,Surname4915,751,France,Male,82,8,0.0,1,1,0,75641.71,1
4916,15238152,Surname4916,460,France,Male,89,8,241043.61,2,0,0,70642.33,0
4917,15062058,Surname4917,813,France,Female,76,10,21017.56,2,1,1,146194.57,1
4918,15953948,Surname4918,697,Spain,Male,69,0,168311.21,1,0,0,119884.25,0
4919,15083454,Surname4919,425,Germany,Female,64,3,0.0,1,1,0,39794.21,1
4920,15373532,Surname4920,645,Germany,Male,24,6,0.0,2,1,0,124142.93,0
4921,15050636,Surname4921,739,France,Female,28,2,75537.83,1,0,0,92739.2,0
4922,15487779,Surname4922,437,France,Male,78,4,58379.46,1,1,1,68215.31,0
4923,15133338,Surname4923,847,Spain,Female,85,4,0.0,2,0,1,13316.2,0
4924,15985454,Surname4924,776,France,Female,42,7,36419.81,2,0,1,185739.27,0
4925,15373624,Surname4925,803,Germany,Female,29,8,98883.49,1,1,0,172337.64,0
4926,15508464,Surname4926,750,France,Male,43,0,98543.01,2,1,0,60712.2,1
4927,15479595,Surname4927,519,Germany,Male,29,1,203744.19,1,1,1,111273.37,0
4928,15623910,Surname4928,496,France,Female,60,10,202230.0,2,1,0,172936.59,0
4929,15395768,Surname4929,716,France,Female,68,4,201213.61,2,1,0,103894.56,0
4930,15062751,Surname4930,589,France,Male,54,0,146088.62,2,0,1,28373.13,0
4931,15759082,Surname4931,404,France,Female,63,5,0.0,1,1,1,94943.36,0
4932,15128619,Surname4932,441,Spain,Male,70,5,0.0,2,1,0,62806.56,1
4933,15439579,Surname4933,602,Germany,Male,30,2,86258.44,2,0,0,91570.56,0
4934,15936748,Surname4934,506,France,Female,71,3,149662.7,2,1,1,169598.89,1
